Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
59;0;27;-504;-504;-504;-504;-504;-504;-504
59;1;-24;-540;-540;-540;-540;-540;-540;-540
59;2;28;502;502;502;502;502;502;502
59;3;-2;-516;-516;-516;-516;-516;-516;-516
59;4;-9;-514;-514;-514;-514;-514;-514;-514
59;5;-17;-514;-514;-514;-514;-514;-514;-514
59;6;60;526;526;526;526;526;526;526
59;7;-21;-514;-514;-514;-514;-514;-514;-514
59;8;-14;-526;-526;-526;-526;-526;-526;-526
59;9;10;-526;-526;-526;-526;-526;-526;-526
59;10;34;512;512;512;512;512;512;512
59;11;-13;-518;-518;-518;-518;-518;-518;-518
59;12;13;-512;-512;-512;-512;-512;-512;-512
59;13;5;-502;-502;-502;-502;-502;-502;-502
59;14;12;-508;-508;-508;-508;-508;-508;-508
59;15;34;-502;-502;-502;-502;-502;-502;-502
59;16;49;520;520;520;520;520;520;520
59;17;24;-506;-506;-506;-506;-506;-506;-506
59;18;-5;512;512;512;512;512;512;512
59;19;11;0;0;0;0;0;0;0
59;20;4;0;0;0;0;0;0;0
59;21;9;-522;-522;-522;-522;-522;-522;-522
59;22;7;-510;-510;-510;-510;-510;-510;-510
59;23;37;512;512;512;512;512;512;512
59;24;47;544;544;544;544;544;544;544
59;25;27;508;508;508;508;508;508;508
59;26;-1;-506;-506;-506;-506;-506;-506;-506
59;27;37;542;542;542;542;542;542;542
59;28;3;0;0;0;0;0;0;0
59;29;52;528;528;528;528;528;528;528
59;30;-16;-540;-540;-540;-540;-540;-540;-540
59;31;0;-512;-512;-512;-512;-512;-512;-512
59;32;42;524;524;524;524;524;524;524
59;33;22;506;506;506;506;506;506;506
59;34;17;504;504;504;504;504;504;504
59;35;61;516;516;516;516;516;516;516
59;36;-21;-512;-512;-512;-512;-512;-512;-512
59;37;41;514;514;514;514;514;514;514
59;38;-4;-512;-512;-512;-512;-512;-512;-512
59;39;9;-504;-504;-504;-504;-504;-504;-504
59;40;59;510;510;510;510;510;510;510
59;41;-34;-552;-552;-552;-552;-552;-552;-552
59;42;16;518;518;518;518;518;518;518
59;43;-1;-504;-504;-504;-504;-504;-504;-504
59;44;46;520;520;520;520;520;520;520
59;45;-10;-514;-514;-514;-514;-514;-514;-514
59;46;26;-510;-510;-510;-510;-510;-510;-510
59;47;4;-512;-512;-512;-512;-512;-512;-512
59;48;33;506;506;506;506;506;506;506
59;49;39;-514;-514;-514;-514;-514;-514;-514
59;50;31;508;508;508;508;508;508;508
59;51;37;-506;-506;-506;-506;-506;-506;-506
59;52;27;-508;-508;-508;-508;-508;-508;-508
59;53;-1;0;0;0;0;0;0;0
59;54;42;-508;-508;-508;-508;-508;-508;-508
59;55;21;-512;-512;-512;-512;-512;-512;-512
59;56;16;-514;-514;-514;-514;-514;-514;-514
59;57;-17;-516;-516;-516;-516;-516;-516;-516
59;58;27;510;510;510;510;510;510;510
59;59;-5;-518;-518;-518;-518;-518;-518;-518
59;60;-15;-506;-506;-506;-506;-506;-506;-506
59;61;25;518;518;518;518;518;518;518
59;62;-43;-540;-540;-540;-540;-540;-540;-540
59;63;-18;-508;-508;-508;-508;-508;-508;-508
59;64;-34;-510;-510;-510;-510;-510;-510;-510
59;65;-1;-510;-510;-510;-510;-510;-510;-510
59;66;21;0;0;0;0;0;0;0
59;67;-40;-538;-538;-538;-538;-538;-538;-538
59;68;2;-508;-508;-508;-508;-508;-508;-508
59;69;1;-504;-504;-504;-504;-504;-504;-504
59;70;8;506;506;506;506;506;506;506
59;71;11;-512;-512;-512;-512;-512;-512;-512
59;72;-31;-534;-534;-534;-534;-534;-534;-534
59;73;35;510;510;510;510;510;510;510
59;74;28;516;516;516;516;516;516;516
59;75;15;0;0;0;0;0;0;0
59;76;30;510;510;510;510;510;510;510
59;77;4;-508;-508;-508;-508;-508;-508;-508
59;78;-18;-518;-518;-518;-518;-518;-518;-518
59;79;-38;-516;-516;-516;-516;-516;-516;-516
59;80;-7;508;508;508;508;508;508;508
59;81;-4;-512;-512;-512;-512;-512;-512;-512
59;82;81;544;544;544;544;544;544;544
59;83;-33;-520;-520;-520;-520;-520;-520;-520
59;84;14;510;510;510;510;510;510;510
59;85;47;524;524;524;524;524;524;524
59;86;-14;-508;-508;-508;-508;-508;-508;-508
59;87;-11;-522;-522;-522;-522;-522;-522;-522
59;88;45;538;538;538;538;538;538;538
59;89;7;506;506;506;506;506;506;506
59;90;50;524;524;524;524;524;524;524
59;91;47;522;522;522;522;522;522;522
59;92;4;-520;-520;-520;-520;-520;-520;-520
59;93;0;-508;-508;-508;-508;-508;-508;-508
59;94;1;502;502;502;502;502;502;502
59;95;29;0;0;0;0;0;0;0
59;96;38;526;526;526;526;526;526;526
59;97;53;522;522;522;522;522;522;522
59;98;16;504;504;504;504;504;504;504
59;99;10;502;502;502;502;502;502;502
