Avancement;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
35;8173500;3196700;27355700;90223500;35217800;203798700;709377100;2526112400
21;363200;587800;2804000;4589400;37915000;86252000;763256600;1807285100
28;90700;326400;2378000;9266700;61329800;232493800;1257743600;4199549600
33;67000;223000;1715500;5185600;44856500;128902600;960562800;2888782600
39;93800;722600;4309000;21056100;93046900;337525300;1243457300;4423482400
36;95100;457400;1600400;5147200;26127300;75068000;313036700;1136503000
34;72900;170700;713400;2513600;8949900;36864500;130112800;723780700
20;119900;433600;2342300;13975400;60682500;295559000;928494100;5676582800
16;81200;157000;1003400;1282000;6817400;9697100;66005600;144926700
43;94100;195800;882400;1513600;11563700;12719900;111449600;91121900
14;81100;323100;2311900;10953200;70139000;261303100;1643960300;6209565200
17;101500;539400;3763600;22462800;105953600;683037400;2367773500;20116294700
35;79300;309300;1995900;4925000;29969700;83912700;485416600;1397929800
19;138400;443700;4239300;9631800;87710800;210099800;1854630700;4473647500
16;95400;294100;2696700;5077200;52058500;126522100;890256400;2330457900
48;71700;201400;274300;1839500;1228800;8324900;16732300;39874500
32;89900;351400;1654300;8665700;26218500;223543600;384796200;3672865400
16;132200;562700;3541300;15942400;110447200;398179800;2916701600;12159145100
34;118000;383200;2183700;3047900;29137800;73582800;295172800;1301424300
39;86400;236800;1430300;5660300;20335600;73983000;228815300;771703700
46;41100;73500;158500;469000;1400900;5413400;11877800;44478700
49;68700;154600;882600;1755700;8910100;14541800;58002600;89631800
48;61700;166300;663000;2166000;4787900;18878800;37650200;87996300
13;70600;262900;1369500;4332800;18491400;74911500;294516800;1163324900
13;66900;480500;2141500;11619500;44346200;243873100;1426896500;5294461100
34;69400;488100;2561900;12967800;44767300;229789900;567170400;3721332700
20;127200;531300;2562200;12352400;52508000;251094200;895819400;3605292900
10;46100;224200;833800;4937600;11072900;61001000;100772000;1080409300
43;125600;360900;1667700;2872400;16446600;28816200;122815300;279194400
24;54800;264600;837000;6813400;20262800;128323300;375858600;2278925700
